"","x"
"3723",0.987502098083496
"3724",0.00971116777509451
"3725",0.993018686771393
"3726",0.0111180851235986
"3727",0.985546469688416
"3728",0.0127341533079743
"3729",0.992206394672394
"3730",0.0071883681230247
"3731",0.919459640979767
"3732",0.981619358062744
"3733",0.993107795715332
"3734",0.0340678431093693
"3735",0.93476527929306
"3736",0.858458697795868
"3737",0.996274590492249
"3738",0.990087687969208
"3739",0.974420845508575
"3740",0.995216965675354
"3741",0.995102047920227
"3742",0.0368867218494415
"3743",0.993180632591248
"3744",0.997276842594147
"3745",0.535772264003754
"3746",0.0071883681230247
"3747",0.991291046142578
"3748",0.0171406995505095
"3749",0.00766932498663664
"3750",0.890550553798676
"3751",0.0116884475573897
"3752",0.0477980002760887
"3753",0.992521703243256
"3754",0.974242150783539
"3755",0.99510395526886
"3756",0.0750579386949539
"3757",0.993740439414978
"3758",0.238053545355797
"3759",0.993752419948578
"3760",0.155318364500999
"3761",0.99327564239502
"3762",0.977749645709991
"3763",0.0388255603611469
"3764",0.995669007301331
"3765",0.993197679519653
"3766",0.986524939537048
"3767",0.60593056678772
"3768",0.0493720360100269
"3769",0.225122272968292
"3770",0.0176908485591412
"3771",0.0235286001116037
"3772",0.985050022602081
"3773",0.0538210906088352
"3774",0.971622884273529
"3775",0.87462329864502
"3776",0.995629072189331
"3777",0.00730286445468664
"3778",0.991697788238525
"3779",0.0310981832444668
"3780",0.977794528007507
"3781",0.748940944671631
"3782",0.0487673915922642
"3783",0.994588017463684
"3784",0.860074996948242
"3785",0.00619424926117063
"3786",0.584233701229095
"3787",0.0181262213736773
"3788",0.982072591781616
"3789",0.995047211647034
"3790",0.0112727675586939
"3791",0.0208602827042341
"3792",0.98526668548584
"3793",0.98619019985199
"3794",0.975248098373413
"3795",0.014580269344151
"3796",0.00397108681499958
"3797",0.010755660943687
"3798",0.9962397813797
"3799",0.997327923774719
"3800",0.00903698615729809
"3801",0.032522477209568
"3802",0.991575539112091
"3803",0.028942396864295
"3804",0.986115455627441
"3805",0.99425607919693
"3806",0.852860152721405
"3807",0.139010488986969
"3808",0.0419036075472832
"3809",0.995934247970581
"3810",0.985651731491089
"3811",0.994810819625854
"3812",0.00657250732183456
"3813",0.187993481755257
"3814",0.0210252702236176
"3815",0.994666337966919
"3816",0.946843981742859
"3817",0.438638836145401
"3818",0.989002823829651
"3819",0.99770724773407
"3820",0.996202766895294
"3821",0.0119278905913234
"3822",0.0547989755868912
"3823",0.110595971345901
"3824",0.0350111611187458
"3825",0.973770558834076
"3826",0.0932144373655319
"3827",0.0199578199535608
"3828",0.770357131958008
"3829",0.0386308915913105
"3830",0.0542824491858482
"3831",0.918349981307983
"3832",0.0107834786176682
"3833",0.991096377372742
"3834",0.019146366044879
"3835",0.988285779953003
"3836",0.00564988330006599
"3837",0.992516338825226
"3838",0.0356508679687977
"3839",0.0493720360100269
"3840",0.989793062210083
"3841",0.995331704616547
"3842",0.0622690990567207
"3843",0.874068915843964
"3844",0.966906011104584
"3845",0.0174327548593283
"3846",0.0969255343079567
"3847",0.986524939537048
"3848",0.576506733894348
"3849",0.978401362895966
"3850",0.285138040781021
"3851",0.992837131023407
"3852",0.0103102074936032
"3853",0.0365893319249153
"3854",0.0251584909856319
"3855",0.00797672010958195
"3856",0.967992663383484
"3857",0.801286995410919
"3858",0.0178208984434605
"3859",0.995693385601044
"3860",0.993837773799896
"3861",0.0192191079258919
"3862",0.26298862695694
"3863",0.828304469585419
"3864",0.988298892974854
"3865",0.0288557708263397
"3866",0.897638261318207
"3867",0.969668388366699
"3868",0.978240191936493
"3869",0.992814779281616
"3870",0.986039161682129
"3871",0.0106707438826561
"3872",0.962345719337463
"3873",0.886915504932404
"3874",0.0342695899307728
"3875",0.996188223361969
"3876",0.984151840209961
"3877",0.363005459308624
"3878",0.978777289390564
"3879",0.988584637641907
"3880",0.844858527183533
"3881",0.0151082826778293
"3882",0.996832668781281
"3883",0.0339273102581501
"3884",0.0199794415384531
"3885",0.992069900035858
"3886",0.999131858348846
"3887",0.0316844843327999
"3888",0.0465628542006016
"3889",0.961289823055267
"3890",0.977670550346375
"3891",0.0600698255002499
"3892",0.825602948665619
"3893",0.017713749781251
"3894",0.992596507072449
"3895",0.147881373763084
"3896",0.98103392124176
"3897",0.129874095320702
"3898",0.0275817085057497
"3899",0.0125365657731891
"3900",0.984125137329102
"3901",0.97153902053833
"3902",0.992854297161102
"3903",0.0212135948240757
"3904",0.997749984264374
"3905",0.0235286001116037
"3906",0.975788652896881
"3907",0.017713749781251
"3908",0.00425225449725986
"3909",0.00543176103383303
"3910",0.994799733161926
"3911",0.990012407302856
"3912",0.127227604389191
"3913",0.0310981832444668
"3914",0.907089829444885
"3915",0.0103223342448473
"3916",0.995815694332123
"3917",0.0342695899307728
"3918",0.303107380867004
"3919",0.014360424131155
"3920",0.00400861166417599
"3921",0.981455028057098
"3922",0.906165599822998
"3923",0.985501766204834
"3924",0.994670689105988
"3925",0.0147027978673577
"3926",0.963798820972443
"3927",0.0147027978673577
"3928",0.997499287128448
"3929",0.211778730154037
"3930",0.998340010643005
"3931",0.996660947799683
"3932",0.0210252702236176
"3933",0.015582624822855
"3934",0.0125908637419343
"3935",0.576506733894348
"3936",0.745810091495514
"3937",0.0059468480758369
"3938",0.031017379835248
"3939",0.0382382534444332
"3940",0.984691083431244
"3941",0.00789472088217735
"3942",0.8952796459198
"3943",0.970482468605042
"3944",0.0328048206865788
"3945",0.062644824385643
"3946",0.180101081728935
"3947",0.99395751953125
"3948",0.0386308915913105
"3949",0.454102337360382
"3950",0.996748328208923
"3951",0.975950181484222
"3952",0.0622690990567207
"3953",0.380693316459656
"3954",0.873458325862885
"3955",0.951320946216583
"3956",0.984838247299194
"3957",0.994598984718323
"3958",0.989932537078857
"3959",0.0250402707606554
"3960",0.989611387252808
"3961",0.941360056400299
"3962",0.987902462482452
"3963",0.983609020709991
"3964",0.992598652839661
"3965",0.00747814914211631
"3966",0.0926538780331612
"3967",0.136685967445374
"3968",0.951887845993042
"3969",0.986729383468628
"3970",0.984266579151154
"3971",0.99653434753418
"3972",0.0124543625861406
"3973",0.478237807750702
"3974",0.0237467214465141
"3975",0.237845152616501
"3976",0.00956812594085932
"3977",0.996933579444885
"3978",0.99531614780426
"3979",0.0150788947939873
"3980",0.995186269283295
"3981",0.0259467754513025
"3982",0.282710522413254
"3983",0.170870319008827
"3984",0.795132339000702
"3985",0.993679761886597
"3986",0.0100800422951579
"3987",0.985768735408783
"3988",0.86065286397934
"3989",0.0112727675586939
"3990",0.966374278068542
"3991",0.0103308679535985
"3992",0.991041362285614
"3993",0.00497504603117704
"3994",0.991481304168701
"3995",0.979462921619415
"3996",0.0770720988512039
"3997",0.991163611412048
"3998",0.138221025466919
"3999",0.546518504619598
"4000",0.00657250732183456
"4001",0.263596802949905
"4002",0.870031237602234
"4003",0.991644322872162
"4004",0.975248098373413
"4005",0.802321016788483
"4006",0.907871961593628
"4007",0.0248630847781897
"4008",0.929632306098938
"4009",0.00293404492549598
"4010",0.98039448261261
"4011",0.993323624134064
"4012",0.948946356773376
"4013",0.113613322377205
"4014",0.0321086943149567
"4015",0.989922821521759
"4016",0.996909916400909
"4017",0.996279776096344
"4018",0.930957019329071
"4019",0.403105318546295
"4020",0.0144065814092755
"4021",0.94293075799942
"4022",0.0163459461182356
"4023",0.146096378564835
"4024",0.989693582057953
"4025",0.987468719482422
"4026",0.977497160434723
"4027",0.00747216027230024
"4028",0.00520604802295566
"4029",0.990526556968689
"4030",0.983183920383453
"4031",0.983649492263794
"4032",0.982116103172302
"4033",0.00951346382498741
"4034",0.467476099729538
"4035",0.0140966847538948
"4036",0.0148347560316324
"4037",0.99923312664032
"4038",0.230745941400528
"4039",0.508889138698578
"4040",0.0119536388665438
"4041",0.0960018932819366
"4042",0.991207718849182
"4043",0.00686589721590281
"4044",0.991771399974823
"4045",0.050381027162075
"4046",0.992462992668152
"4047",0.970482468605042
"4048",0.985578119754791
"4049",0.986848950386047
"4050",0.17010697722435
"4051",0.993289053440094
"4052",0.968641519546509
"4053",0.0344974361360073
"4054",0.99559623003006
"4055",0.127836585044861
"4056",0.0157074686139822
"4057",0.010755660943687
"4058",0.97664999961853
"4059",0.0188981425017118
"4060",0.0199558939784765
"4061",0.894080579280853
"4062",0.0382382534444332
"4063",0.979899287223816
"4064",0.972761273384094
"4065",0.0512191653251648
"4066",0.975031018257141
"4067",0.919366121292114
"4068",0.992405951023102
"4069",0.0127341533079743
"4070",0.992432594299316
"4071",0.0309355482459068
"4072",0.989565014839172
"4073",0.0535928681492805
"4074",0.991207420825958
"4075",0.00725768785923719
"4076",0.714317321777344
"4077",0.990649878978729
"4078",0.999303817749023
"4079",0.0553610436618328
"4080",0.0604404881596565
"4081",0.97609007358551
"4082",0.505651354789734
"4083",0.992593586444855
"4084",0.995609939098358
"4085",0.997538328170776
"4086",0.994913816452026
"4087",0.998268961906433
"4088",0.543962419033051
"4089",0.979977130889893
"4090",0.00696868030354381
"4091",0.994053304195404
"4092",0.981545507907867
"4093",0.983189463615417
"4094",0.994539558887482
"4095",0.982525944709778
"4096",0.979464054107666
"4097",0.713068544864655
"4098",0.918349981307983
"4099",0.978882849216461
"4100",0.994328796863556
"4101",0.21778729557991
"4102",0.985532104969025
"4103",0.0537456385791302
"4104",0.0119070028886199
"4105",0.996454358100891
"4106",0.00960415322333574
"4107",0.0125908637419343
"4108",0.997848749160767
"4109",0.995254874229431
"4110",0.991642475128174
"4111",0.0266587473452091
"4112",0.983992874622345
"4113",0.998902559280396
"4114",0.0315972156822681
"4115",0.978259682655334
"4116",0.0106707438826561
"4117",0.0210252702236176
"4118",0.99551397562027
"4119",0.0173952057957649
"4120",0.49016135931015
"4121",0.0516424551606178
"4122",0.997925519943237
"4123",0.997982263565063
"4124",0.157854557037354
"4125",0.995429873466492
"4126",0.0118947783485055
"4127",0.985016226768494
"4128",0.994621515274048
"4129",0.02143894135952
"4130",0.321528017520905
"4131",0.0158063247799873
"4132",0.958944737911224
"4133",0.0109312683343887
"4134",0.00468705594539642
"4135",0.998503446578979
"4136",0.984438955783844
"4137",0.985205709934235
"4138",0.987699866294861
"4139",0.0316844843327999
"4140",0.0273752808570862
"4141",0.039474580436945
"4142",0.998172640800476
"4143",0.0255392417311668
"4144",0.102130807936192
"4145",0.861907720565796
"4146",0.993690371513367
"4147",0.993669211864471
"4148",0.986701667308807
"4149",0.332685887813568
"4150",0.0221887174993753
"4151",0.970482468605042
"4152",0.962330400943756
"4153",0.990402102470398
"4154",0.9919313788414
"4155",0.0235286001116037
"4156",0.0762858614325523
"4157",0.997331738471985
"4158",0.996497869491577
"4159",0.634171426296234
"4160",0.985501766204834
"4161",0.999243497848511
"4162",0.119602099061012
"4163",0.987430274486542
"4164",0.0784799456596375
"4165",0.996288657188416
"4166",0.959618330001831
"4167",0.98976594209671
"4168",0.0248573049902916
"4169",0.992820203304291
"4170",0.98821610212326
"4171",0.991831958293915
"4172",0.17059825360775
"4173",0.399414837360382
"4174",0.81099933385849
"4175",0.971260607242584
"4176",0.985202372074127
"4177",0.996373116970062
"4178",0.0150788947939873
"4179",0.0114748859778047
"4180",0.979073047637939
"4181",0.905514657497406
"4182",0.017713749781251
"4183",0.0114933717995882
"4184",0.987968325614929
"4185",0.0403460450470448
"4186",0.00526492856442928
"4187",0.00293404492549598
"4188",0.226669535040855
"4189",0.997159719467163
"4190",0.985150754451752
"4191",0.0801320225000381
"4192",0.21167354285717
"4193",0.936556756496429
"4194",0.00695588253438473
"4195",0.0156678110361099
"4196",0.968395411968231
"4197",0.0433012172579765
"4198",0.00960415322333574
"4199",0.975027501583099
"4200",0.0114933717995882
"4201",0.58607280254364
"4202",0.773352146148682
"4203",0.899224579334259
"4204",0.9923015832901
"4205",0.993052542209625
"4206",0.0264017544686794
"4207",0.0342695899307728
"4208",0.0512191653251648
"4209",0.0335161499679089
"4210",0.549816966056824
"4211",0.0165394805371761
"4212",0.0552082434296608
"4213",0.00293404492549598
"4214",0.51482218503952
"4215",0.012061215005815
"4216",0.15339469909668
"4217",0.999057352542877
"4218",0.0126204388216138
"4219",0.976947546005249
"4220",0.990185976028442
"4221",0.0304400697350502
"4222",0.906975269317627
"4223",0.0127341533079743
"4224",0.991750538349152
"4225",0.985844373703003
"4226",0.977958023548126
"4227",0.993148028850555
"4228",0.985180735588074
"4229",0.0791130140423775
"4230",0.182668209075928
"4231",0.0322750508785248
"4232",0.0446961596608162
"4233",0.0388621240854263
"4234",0.982195317745209
"4235",0.0981214269995689
"4236",0.00655985670164227
"4237",0.352404952049255
"4238",0.0170273184776306
"4239",0.983656644821167
"4240",0.0226354449987411
"4241",0.00599984358996153
"4242",0.751520693302155
"4243",0.00719214277341962
"4244",0.989200830459595
"4245",0.901845037937164
"4246",0.0153895067051053
"4247",0.0579867213964462
"4248",0.97553151845932
"4249",0.712431728839874
"4250",0.581022143363953
"4251",0.069799616932869
"4252",0.92745840549469
"4253",0.0290346685796976
"4254",0.0105405133217573
"4255",0.0144077185541391
"4256",0.987370252609253
"4257",0.0147515144199133
"4258",0.986337721347809
"4259",0.00621596723794937
"4260",0.97494101524353
"4261",0.968886435031891
"4262",0.984758257865906
"4263",0.505206525325775
"4264",0.989889740943909
"4265",0.0148515468463302
"4266",0.0106372842565179
"4267",0.0391024351119995
"4268",0.172701373696327
"4269",0.987141847610474
"4270",0.927162170410156
"4271",0.248623952269554
"4272",0.154635429382324
"4273",0.565706431865692
"4274",0.0562002398073673
"4275",0.983736336231232
"4276",0.0521351061761379
"4277",0.974771440029144
"4278",0.953936219215393
"4279",0.994923293590546
"4280",0.996884405612946
"4281",0.00325356284156442
"4282",0.0121773611754179
"4283",0.0283133778721094
"4284",0.607101321220398
"4285",0.94861626625061
"4286",0.969469726085663
"4287",0.158838510513306
"4288",0.985381841659546
"4289",0.0115246884524822
"4290",0.948626697063446
"4291",0.0814329832792282
"4292",0.978875398635864
"4293",0.111250691115856
"4294",0.00645334972068667
"4295",0.97995537519455
"4296",0.131149560213089
"4297",0.0123601760715246
"4298",0.979790210723877
"4299",0.983992159366608
"4300",0.477562248706818
"4301",0.00867425184696913
"4302",0.910304129123688
"4303",0.979414641857147
"4304",0.0211572516709566
"4305",0.0159084144979715
"4306",0.0818983390927315
"4307",0.013513701967895
"4308",0.00477029616013169
"4309",0.00497101387009025
"4310",0.00960240233689547
"4311",0.986522018909454
"4312",0.991786062717438
"4313",0.0092067513614893
"4314",0.0175854321569204
"4315",0.0148286186158657
"4316",0.00369241624139249
"4317",0.959638833999634
"4318",0.599326252937317
"4319",0.987899363040924
"4320",0.00719214277341962
"4321",0.982748210430145
"4322",0.0128050856292248
"4323",0.0149704972282052
"4324",0.0192083157598972
"4325",0.946465611457825
"4326",0.989796221256256
"4327",0.00555464532226324
"4328",0.956499218940735
"4329",0.0175854321569204
"4330",0.979466319084167
"4331",0.930821597576141
"4332",0.970773041248322
"4333",0.013513701967895
"4334",0.00791537575423717
"4335",0.0609413348138332
"4336",0.997037887573242
"4337",0.991847038269043
"4338",0.987942159175873
"4339",0.00873544439673424
"4340",0.0106368381530046
"4341",0.0106536569073796
"4342",0.969630718231201
"4343",0.583095371723175
"4344",0.461188286542892
"4345",0.00870175380259752
"4346",0.0102983703836799
"4347",0.00844983290880919
"4348",0.0120525481179357
"4349",0.0199725106358528
"4350",0.908472299575806
"4351",0.0357679724693298
"4352",0.987669169902802
"4353",0.0641471669077873
"4354",0.247165992856026
"4355",0.0110078537836671
"4356",0.917447626590729
"4357",0.00417951215058565
"4358",0.982148051261902
"4359",0.992630958557129
"4360",0.00686225667595863
"4361",0.0232437159866095
"4362",0.984015107154846
